ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60609,45,11/01/2020,11/07/2020,377,3642,613,5922.4,2234,33203,3633,53993,0.2,0.1,2,88,3.3,143.1,61495,60609-2020-45,POINT (-87.653382 41.812017)
60610,21,05/17/2020,05/23/2020,25,231,64,592,407,1956,1043,5012.9,0.1,0.1,1,5,2.6,12.8,39019,60610-2020-21,POINT (-87.63581 41.90455)
60613,5,01/31/2021,02/06/2021,65,3170,130,6325.7,1996,63863,3983,127438,0.0,0.1,0,41,0.0,81.8,50113,60613-2021-5,POINT (-87.661343 41.953742)
60621,49,11/29/2020,12/05/2020,109,1439,375,4954.9,811,16259,2792,55984.4,0.1,0.1,7,64,24.1,220.4,29042,60621-2020-49,POINT (-87.638812 41.776931)
60624,38,09/13/2020,09/19/2020,29,1212,80,3352,557,11714,1540,32396.7,0.0,0.1,1,30,2.8,83.0,36158,60624-2020-38,POINT (-87.722735 41.879417)
60652,16,04/12/2020,04/18/2020,70,240,159,546.6,232,676,528,1539.6,0.3,0.3,2,8,4.6,18.2,43907,60652-2020-16,POINT (-87.714238 41.745398)
60644,26,06/21/2020,06/27/2020,16,1314,34,2754,680,7810,1425,16369,0.0,0.2,3,92,6.3,192.8,47712,60644-2020-26,POINT (-87.756863 41.881113)
60652,18,04/26/2020,05/02/2020,150,489,342,1113.7,573,1590,1305,3621.3,0.3,0.3,3,12,6.8,27.3,43907,60652-2020-18,POINT (-87.714238 41.745398)
60654,30,07/19/2020,07/25/2020,10,229,52,1196.8,402,3491,2101,18244.1,0.0,0.1,1,2,5.2,10.5,19135,60654-2020-30,POINT (-87.636354 41.892485)
60605,12,03/15/2020,03/21/2020,20,23,73,83.6,85,100,309,363.4,0.1,0.1,0,0,0.0,0.0,27519,60605-2020-12,POINT (-87.623449 41.867824)
60606,24,06/13/2021,06/19/2021,0,319,0,10287,184,10084,5934,325185.4,0.0,0.1,0,3,0.0,96.7,3101,60606-2021-24,POINT (-87.63676 41.882634)
60616,41,10/04/2020,10/10/2020,38,907,70,1665.3,1892,22775,3474,41816.6,0.0,0.0,0,42,0.0,77.1,54464,60616-2020-41,POINT (-87.629531 41.844869)
60666,29,07/18/2021,07/24/2021,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2021-29,POINT (-87.896371 41.979511)
60616,15,04/11/2021,04/17/2021,53,3646,97,6694.3,2163,73221,3971,134439.3,0.0,0.1,0,90,0.0,165.2,54464,60616-2021-15,POINT (-87.629531 41.844869)
60617,21,05/23/2021,05/29/2021,52,8289,63,10043.1,1806,93410,2188,113177.6,0.0,0.1,0,166,0.0,201.1,82534,60617-2021-21,POINT (-87.556897 41.721257)
60624,28,07/05/2020,07/11/2020,31,970,86,2682.7,613,6027,1695,16668.5,0.1,0.2,0,28,0.0,77.4,36158,60624-2020-28,POINT (-87.722735 41.879417)
60619,34,08/16/2020,08/22/2020,32,1285,52,2097.7,949,17554,1549,28655.8,0.0,0.1,0,66,0.0,107.7,61258,60619-2020-34,POINT (-87.60569 41.744737)
60827,29,07/12/2020,07/18/2020,6,96,21,335.9,54,651,189,2278.1,0.1,0.1,0,7,0.0,24.5,28577,60827-2020-29,POINT (-87.633087 41.650765)
60620,21,05/23/2021,05/29/2021,38,5715,56,8392.6,1883,88490,2765,129948.9,0.0,0.1,2,159,2.9,233.5,68096,60620-2021-21,POINT (-87.651656 41.740873)
60623,22,05/24/2020,05/30/2020,205,3244,238,3773,1224,8953,1424,10413,0.2,0.4,9,121,10.5,140.7,85979,60623-2020-22,POINT (-87.717446 41.850321)
60641,28,07/11/2021,07/17/2021,26,9191,37,12940.9,1134,118166,1597,166377.1,0.0,0.1,0,138,0.0,194.3,71023,60641-2021-28,POINT (-87.746791 41.946682)
60656,34,08/16/2020,08/22/2020,46,504,167,1827.5,481,6569,1744,23818.8,0.1,0.1,0,11,0.0,39.9,27579,60656-2020-34,POINT (-87.817934 41.974566)
60656,35,08/23/2020,08/29/2020,33,537,120,1947.1,499,7068,1809,25628.2,0.1,0.1,0,11,0.0,39.9,27579,60656-2020-35,POINT (-87.817934 41.974566)
60656,36,08/30/2020,09/05/2020,20,557,72,2019.7,418,7486,1516,27143.8,0.1,0.1,0,11,0.0,39.9,27579,60656-2020-36,POINT (-87.817934 41.974566)
60652,32,08/02/2020,08/08/2020,35,1236,80,2815,758,9436,1726,21490.9,0.1,0.1,0,49,0.0,111.6,43907,60652-2020-32,POINT (-87.714238 41.745398)
60652,33,08/09/2020,08/15/2020,53,1289,121,2935.8,692,10128,1576,23066.9,0.1,0.1,0,49,0.0,111.6,43907,60652-2020-33,POINT (-87.714238 41.745398)
60654,50,12/06/2020,12/12/2020,73,1314,382,6867,953,18285,4980,95557.9,0.1,0.1,0,4,0.0,20.9,19135,60654-2020-50,POINT (-87.636354 41.892485)
60605,31,07/26/2020,08/01/2020,14,291,51,1057.5,552,5754,2006,20909.2,0.0,0.0,0,1,0.0,3.6,27519,60605-2020-31,POINT (-87.623449 41.867824)
60666,39,09/20/2020,09/26/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2020-39,POINT (-87.896371 41.979511)
60827,23,06/06/2021,06/12/2021,1,389,4,1361.2,,807,0,2823.9,0.0,0.1,0,16,0.0,56.0,28577,60827-2021-23,POINT (-87.633087 41.650765)
60614,23,06/06/2021,06/12/2021,5,5957,7,8353.9,1740,150361,2440,210861.3,0.0,0.0,1,93,1.4,130.4,71308,60614-2021-23,POINT (-87.652064 41.922605)
60636,13,03/22/2020,03/28/2020,46,60,143,186.3,103,161,320,500,0.4,0.3,1,2,3.1,6.2,32203,60636-2020-13,POINT (-87.668597 41.77599)
60661,27,06/28/2020,07/04/2020,5,58,50,584.3,175,954,1763,9611.1,0.0,0.1,0,0,0.0,0.0,9926,60661-2020-27,POINT (-87.644283 41.882786)
60656,16,04/12/2020,04/18/2020,24,98,87,355.3,161,677,584,2454.8,0.2,0.1,2,4,7.3,14.5,27579,60656-2020-16,POINT (-87.817934 41.974566)
60616,48,11/22/2020,11/28/2020,124,1995,228,3663,2090,38166,3837,70075.6,0.1,0.1,0,48,0.0,88.1,54464,60616-2020-48,POINT (-87.629531 41.844869)
60617,28,07/11/2021,07/17/2021,24,8382,29,10155.8,1154,102681,1398,124410.5,0.0,0.1,0,168,0.0,203.6,82534,60617-2021-28,POINT (-87.556897 41.721257)
60827,8,02/21/2021,02/27/2021,6,293,21,1025.3,,807,0,2823.9,0.0,0.1,0,13,0.0,45.5,28577,60827-2021-8,POINT (-87.633087 41.650765)
60607,27,07/04/2021,07/10/2021,5,2720,17,9192,685,73264,2315,247588.8,0.0,0.0,0,9,0.0,30.4,29591,60607-2021-27,POINT (-87.652727 41.876104)
60666,1,01/03/2021,01/09/2021,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2021-1,POINT (-87.896371 41.979511)
60608,17,04/25/2021,05/01/2021,85,7997,107,10096.6,2424,104684,3060,132168.4,0.0,0.1,1,139,1.3,175.5,79205,60608-2021-17,POINT (-87.670366 41.849879)
60612,16,04/18/2021,04/24/2021,86,3386,251,9868.6,2285,75195,6660,219157.1,0.0,0.1,1,66,2.9,192.4,34311,60612-2021-16,POINT (-87.687011 41.88004)
60655,26,06/21/2020,06/27/2020,9,283,31,982.5,342,3981,1187,13821,0.0,0.1,0,9,0.0,31.2,28804,60655-2020-26,POINT (-87.701434 41.696456)
60616,38,09/19/2021,09/25/2021,31,4317,57,7926.3,1874,109397,3441,200861.1,0.0,0.0,1,106,1.8,194.6,54464,60616-2021-38,POINT (-87.629531 41.844869)
60619,8,02/21/2021,02/27/2021,40,3854,65,6291.4,1411,54703,2303,89299.4,0.0,0.1,1,116,1.6,189.4,61258,60619-2021-8,POINT (-87.60569 41.744737)
60649,12,03/15/2020,03/21/2020,28,28,61,60.8,125,128,272,278.1,0.1,0.1,0,0,0.0,0.0,46024,60649-2020-12,POINT (-87.571522 41.762202)
60620,6,02/07/2021,02/13/2021,42,4524,62,6643.6,1732,58265,2544,85563,0.0,0.1,2,133,2.9,195.3,68096,60620-2021-6,POINT (-87.651656 41.740873)
60622,18,05/02/2021,05/08/2021,37,5225,70,9897.1,1568,99236,2970,187971.9,0.0,0.1,1,78,1.9,147.7,52793,60622-2021-18,POINT (-87.681818 41.902762)
60643,49,11/29/2020,12/05/2020,176,2741,353,5496.3,2323,41132,4658,82478.4,0.1,0.1,7,89,14.0,178.5,49870,60643-2020-49,POINT (-87.662381 41.700445)
60655,33,08/09/2020,08/15/2020,54,489,188,1697.7,620,7263,2152,25215.2,0.1,0.1,1,11,3.5,38.2,28804,60655-2020-33,POINT (-87.701434 41.696456)
60655,34,08/16/2020,08/22/2020,39,528,135,1833.1,735,7998,2552,27767,0.1,0.1,2,13,6.9,45.1,28804,60655-2020-34,POINT (-87.701434 41.696456)
60655,15,04/05/2020,04/11/2020,37,115,128,399.3,210,552,729,1916.4,0.2,0.2,2,3,6.9,10.4,28804,60655-2020-15,POINT (-87.701434 41.696456)
60606,29,07/18/2021,07/24/2021,7,330,226,10641.7,260,11074,8384,357110.6,0.0,0.0,0,3,0.0,96.7,3101,60606-2021-29,POINT (-87.63676 41.882634)
60621,27,06/28/2020,07/04/2020,12,591,41,2035,548,4743,1887,16331.5,0.0,0.1,1,51,3.4,175.6,29042,60621-2020-27,POINT (-87.638812 41.776931)
60617,29,07/12/2020,07/18/2020,94,1433,114,1736.3,1898,14869,2300,18015.6,0.1,0.1,0,65,0.0,78.8,82534,60617-2020-29,POINT (-87.556897 41.721257)
60621,6,02/07/2021,02/13/2021,16,1962,55,6755.7,538,22558,1852,77673.7,0.0,0.1,0,75,0.0,258.2,29042,60621-2021-6,POINT (-87.638812 41.776931)
60623,33,08/15/2021,08/21/2021,79,11479,92,13350.9,2084,118198,2424,137473.1,0.0,0.1,3,271,3.5,315.2,85979,60623-2021-33,POINT (-87.717446 41.850321)
60624,4,01/24/2021,01/30/2021,30,2759,83,7630.4,950,28575,2627,79028.2,0.0,0.1,2,62,5.5,171.5,36158,60624-2021-4,POINT (-87.722735 41.879417)
60666,22,05/24/2020,05/30/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2020-22,POINT (-87.896371 41.979511)
60652,22,05/30/2021,06/05/2021,19,5460,43,12435.4,697,53686,1587,122272.1,0.0,0.1,1,96,2.3,218.6,43907,60652-2021-22,POINT (-87.714238 41.745398)
60629,14,03/29/2020,04/04/2020,93,174,83,155.6,221,469,198,419.3,0.4,0.3,7,7,6.3,6.3,111850,60629-2020-14,POINT (-87.711565 41.777061)
60602,28,07/05/2020,07/11/2020,2,17,161,1366.6,42,302,3376,24276.5,0.0,0.1,0,0,0.0,0.0,1244,60602-2020-28,POINT (-87.628309 41.883136)
60657,47,11/15/2020,11/21/2020,291,2734,415,3902.8,4692,52111,6698,74389,0.1,0.1,0,33,0.0,47.1,70052,60657-2020-47,POINT (-87.658216 41.939715)
60827,16,04/18/2021,04/24/2021,16,341,56,1193.3,,807,0,2823.9,0.0,0.1,0,13,0.0,45.5,28577,60827-2021-16,POINT (-87.633087 41.650765)
60653,13,03/22/2020,03/28/2020,45,66,141,206.4,130,215,407,672.5,0.3,0.3,0,0,0.0,0.0,31972,60653-2020-13,POINT (-87.611244 41.819261)
60657,52,12/20/2020,12/26/2020,122,3514,174,5016.3,3366,69346,4805,98992.2,0.0,0.0,0,39,0.0,55.7,70052,60657-2020-52,POINT (-87.658216 41.939715)
60633,21,05/17/2020,05/23/2020,12,109,93,846.9,103,578,800,4490.7,0.1,0.2,0,2,0.0,15.5,12871,60633-2020-21,POINT (-87.556037 41.653147)
60652,5,01/31/2021,02/06/2021,62,4706,141,10718.1,1110,37131,2528,84567.4,0.1,0.1,1,86,2.3,195.9,43907,60652-2021-5,POINT (-87.714238 41.745398)
60601,37,09/06/2020,09/12/2020,31,192,211,1308.3,1427,5326,9724,36293,0.0,0.0,0,5,0.0,34.1,14675,60601-2020-37,POINT (-87.622844 41.886262)
60606,16,04/12/2020,04/18/2020,6,13,194,419.2,34,131,1096,4224.4,0.4,0.2,0,0,0.0,0.0,3101,60606-2020-16,POINT (-87.63676 41.882634)
60608,12,03/21/2021,03/27/2021,77,7580,97,9570.1,1970,93075,2487,117511.5,0.0,0.1,0,138,0.0,174.2,79205,60608-2021-12,POINT (-87.670366 41.849879)
60609,48,11/22/2020,11/28/2020,231,4677,376,7605.5,2005,40446,3260,65771.2,0.1,0.1,1,95,1.6,154.5,61495,60609-2020-48,POINT (-87.653382 41.812017)
60645,15,04/05/2020,04/11/2020,116,356,243,745.8,286,870,599,1822.7,0.4,0.4,6,8,12.6,16.8,47732,60645-2020-15,POINT (-87.695049 42.008927)
60666,40,09/27/2020,10/03/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2020-40,POINT (-87.896371 41.979511)
60622,44,10/25/2020,10/31/2020,197,1805,373,3419,2717,37345,5146,70738.5,0.1,0.0,0,56,0.0,106.1,52793,60622-2020-44,POINT (-87.681818 41.902762)
60628,38,09/13/2020,09/19/2020,27,1674,40,2508.8,1036,21308,1553,31934.5,0.0,0.1,1,115,1.5,172.4,66724,60628-2020-38,POINT (-87.621537 41.694192)
60649,13,03/22/2020,03/28/2020,48,76,104,165.1,171,299,372,649.7,0.3,0.2,3,3,6.5,6.5,46024,60649-2020-13,POINT (-87.571522 41.762202)
60644,19,05/03/2020,05/09/2020,117,865,245,1813,756,3018,1584,6325.5,0.1,0.3,5,50,10.5,104.8,47712,60644-2020-19,POINT (-87.756863 41.881113)
60653,19,05/03/2020,05/09/2020,52,376,163,1176,373,1675,1167,5239,0.1,0.2,3,25,9.4,78.2,31972,60653-2020-19,POINT (-87.611244 41.819261)
60661,16,04/12/2020,04/18/2020,3,20,30,201.5,30,114,302,1148.5,0.0,0.1,0,0,0.0,0.0,9926,60661-2020-16,POINT (-87.644283 41.882786)
60653,20,05/10/2020,05/16/2020,50,426,156,1332.4,503,2178,1573,6812.2,0.1,0.2,2,27,6.3,84.4,31972,60653-2020-20,POINT (-87.611244 41.819261)
60616,12,03/15/2020,03/21/2020,11,14,20,25.7,69,80,127,146.9,0.1,0.1,0,0,0.0,0.0,54464,60616-2020-12,POINT (-87.629531 41.844869)
60657,53,12/27/2020,01/02/2021,138,3652,197,5213.3,2843,72189,4058,103050.6,0.0,0.0,3,42,4.3,60.0,70052,60657-2020-53,POINT (-87.658216 41.939715)
60657,1,01/03/2021,01/09/2021,241,3893,344,5557.3,3580,75769,5110,108161.1,0.1,0.1,1,43,1.4,61.4,70052,60657-2021-1,POINT (-87.658216 41.939715)
60657,10,03/07/2021,03/13/2021,69,4628,98,6606.5,2461,98305,3513,140331.5,0.0,0.0,0,46,0.0,65.7,70052,60657-2021-10,POINT (-87.658216 41.939715)
60661,18,05/02/2021,05/08/2021,6,858,60,8644,350,17142,3526,172698,0.0,0.0,0,1,0.0,10.1,9926,60661-2021-18,POINT (-87.644283 41.882786)
60827,30,07/25/2021,07/31/2021,2,395,7,1382.2,,807,0,2823.9,0.0,0.1,0,16,0.0,56.0,28577,60827-2021-30,POINT (-87.633087 41.650765)
60601,52,12/20/2020,12/26/2020,33,736,225,5015.3,646,14603,4402,99509.4,0.1,0.1,0,10,0.0,68.1,14675,60601-2020-52,POINT (-87.622844 41.886262)
60607,16,04/12/2020,04/18/2020,37,320,125,1081.4,110,513,372,1733.6,0.2,0.2,0,1,0.0,3.4,29591,60607-2020-16,POINT (-87.652727 41.876104)
60608,48,11/22/2020,11/28/2020,304,5233,384,6606.9,2473,55009,3122,69451.4,0.2,0.1,2,94,2.5,118.7,79205,60608-2020-48,POINT (-87.670366 41.849879)
60609,14,03/29/2020,04/04/2020,52,112,85,182.1,150,341,244,554.5,0.3,0.3,3,3,4.9,4.9,61495,60609-2020-14,POINT (-87.653382 41.812017)
60646,11,03/08/2020,03/14/2020,,,,,4,7,14,25,0.0,0.0,0,0,0.0,0.0,27987,60646-2020-11,POINT (-87.761826 41.993931)
60607,48,11/22/2020,11/28/2020,92,1563,311,5282,1552,27163,5245,91794.8,0.1,0.0,0,5,0.0,16.9,29591,60607-2020-48,POINT (-87.652727 41.876104)
60643,17,04/19/2020,04/25/2020,145,491,291,984.6,937,1981,1879,3972.3,0.2,0.2,3,23,6.0,46.1,49870,60643-2020-17,POINT (-87.662381 41.700445)
60611,14,03/29/2020,04/04/2020,16,57,49,175.8,85,317,262,977.6,0.2,0.2,0,0,0.0,0.0,32426,60611-2020-14,POINT (-87.620291 41.894734)
60610,18,04/26/2020,05/02/2020,22,156,56,399.8,190,892,487,2286.1,0.1,0.2,0,3,0.0,7.7,39019,60610-2020-18,POINT (-87.63581 41.90455)
60633,36,08/30/2020,09/05/2020,7,319,54,2478.4,186,3416,1445,26540.3,0.1,0.1,0,6,0.0,46.6,12871,60633-2020-36,POINT (-87.556037 41.653147)
60666,4,01/24/2021,01/30/2021,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2021-4,POINT (-87.896371 41.979511)
60653,25,06/14/2020,06/20/2020,13,543,41,1698.4,530,4931,1658,15422.9,0.0,0.1,1,33,3.1,103.2,31972,60653-2020-25,POINT (-87.611244 41.819261)
60622,10,03/01/2020,03/07/2020,,,,,1,1,2,1.9,0.0,0.0,0,0,0.0,0.0,52793,60622-2020-10,POINT (-87.681818 41.902762)
60653,26,06/21/2020,06/27/2020,22,565,69,1767.2,724,5655,2264,17687.4,0.0,0.1,2,35,6.3,109.5,31972,60653-2020-26,POINT (-87.611244 41.819261)
60653,27,06/28/2020,07/04/2020,15,580,47,1814.1,713,6368,2230,19917.4,0.0,0.1,1,36,3.1,112.6,31972,60653-2020-27,POINT (-87.611244 41.819261)
60653,28,07/05/2020,07/11/2020,22,602,69,1882.9,756,7124,2365,22282,0.0,0.1,2,38,6.3,118.9,31972,60653-2020-28,POINT (-87.611244 41.819261)
60657,11,03/14/2021,03/20/2021,92,4720,131,6737.9,2654,100959,3789,144120.1,0.0,0.0,0,46,0.0,65.7,70052,60657-2021-11,POINT (-87.658216 41.939715)
60619,10,03/01/2020,03/07/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,61258,60619-2020-10,POINT (-87.60569 41.744737)
60606,1,01/03/2021,01/09/2021,12,233,387,7513.7,223,5468,7191,176330.2,0.1,0.1,0,1,0.0,32.2,3101,60606-2021-1,POINT (-87.63676 41.882634)
60611,46,11/08/2020,11/14/2020,150,1071,463,3302.9,1489,23891,4592,73678.5,0.1,0.1,0,5,0.0,15.4,32426,60611-2020-46,POINT (-87.620291 41.894734)
60613,10,03/07/2021,03/13/2021,42,3344,84,6672.9,1781,72898,3554,145467.2,0.0,0.0,2,44,4.0,87.8,50113,60613-2021-10,POINT (-87.661343 41.953742)
60656,32,08/08/2021,08/14/2021,36,3384,130,12270.2,638,39975,2313,144947.2,0.1,0.1,0,59,0.0,213.9,27579,60656-2021-32,POINT (-87.817934 41.974566)
60656,33,08/15/2021,08/21/2021,58,3442,210,12480.5,1118,41093,4054,149001.1,0.1,0.1,0,59,0.0,213.9,27579,60656-2021-33,POINT (-87.817934 41.974566)
60656,34,08/22/2021,08/28/2021,49,3491,178,12658.2,898,41991,3256,152257.2,0.1,0.1,0,59,0.0,213.9,27579,60656-2021-34,POINT (-87.817934 41.974566)
60656,35,08/29/2021,09/04/2021,60,3551,218,12875.7,884,42875,3205,155462.5,0.1,0.1,0,59,0.0,213.9,27579,60656-2021-35,POINT (-87.817934 41.974566)
60622,16,04/12/2020,04/18/2020,57,225,108,426.2,245,822,464,1557,0.2,0.2,9,12,17.0,22.7,52793,60622-2020-16,POINT (-87.681818 41.902762)
60656,36,09/05/2021,09/11/2021,52,3603,188,13064.3,842,43717,3053,158515.5,0.1,0.1,0,59,0.0,213.9,27579,60656-2021-36,POINT (-87.817934 41.974566)
60647,19,05/03/2020,05/09/2020,187,890,214,1017,784,3157,896,3607.6,0.2,0.3,16,45,18.3,51.4,87509,60647-2020-19,POINT (-87.701101 41.921058)
60624,10,03/01/2020,03/07/2020,,,,,1,1,3,2.8,0.0,0.0,0,0,0.0,0.0,36158,60624-2020-10,POINT (-87.722735 41.879417)
60660,13,03/22/2020,03/28/2020,19,36,44,83.3,93,154,215,356.1,0.2,0.2,0,0,0.0,0.0,43242,60660-2020-13,POINT (-87.666362 41.991062)
60602,40,09/27/2020,10/03/2020,1,23,80,1848.9,45,763,3617,61334.4,0.0,0.1,0,0,0.0,0.0,1244,60602-2020-40,POINT (-87.628309 41.883136)
60666,45,11/01/2020,11/07/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2020-45,POINT (-87.896371 41.979511)
60656,37,09/12/2021,09/18/2021,33,3636,120,13183.9,1082,44799,3923,162438.8,0.0,0.1,0,59,0.0,213.9,27579,60656-2021-37,POINT (-87.817934 41.974566)
60656,38,09/19/2021,09/25/2021,37,3673,134,13318.1,1019,45818,3695,166133.7,0.0,0.1,0,59,0.0,213.9,27579,60656-2021-38,POINT (-87.817934 41.974566)
60655,20,05/10/2020,05/16/2020,16,235,56,815.9,235,1804,816,6263,0.1,0.1,0,7,0.0,24.3,28804,60655-2020-20,POINT (-87.701434 41.696456)
60621,14,04/04/2021,04/10/2021,58,2148,200,7396.2,792,27420,2727,94415,0.1,0.1,0,80,0.0,275.5,29042,60621-2021-14,POINT (-87.638812 41.776931)
60623,23,05/31/2020,06/06/2020,91,3335,106,3878.9,704,9657,819,11231.8,0.2,0.3,9,130,10.5,151.2,85979,60623-2020-23,POINT (-87.717446 41.850321)
60642,22,05/30/2021,06/05/2021,3,2079,15,10291.6,324,36392,1604,180149.5,0.0,0.1,0,24,0.0,118.8,20201,60642-2021-22,POINT (-87.657821 41.899935)
60659,25,06/14/2020,06/20/2020,23,793,56,1930.9,579,4162,1410,10134.4,0.0,0.2,1,41,2.4,99.8,41068,60659-2020-25,POINT (-87.703266 41.990803)
60659,26,06/21/2020,06/27/2020,20,813,49,1979.6,605,4767,1473,11607.6,0.0,0.2,0,41,0.0,99.8,41068,60659-2020-26,POINT (-87.703266 41.990803)
60659,27,06/28/2020,07/04/2020,8,821,20,1999.1,533,5300,1298,12905.4,0.0,0.2,0,41,0.0,99.8,41068,60659-2020-27,POINT (-87.703266 41.990803)
60659,28,07/05/2020,07/11/2020,19,840,46,2045.4,511,5811,1244,14149.7,0.0,0.1,0,41,0.0,99.8,41068,60659-2020-28,POINT (-87.703266 41.990803)
60659,29,07/12/2020,07/18/2020,14,854,34,2079.5,451,6262,1098,15247.9,0.0,0.1,2,43,4.9,104.7,41068,60659-2020-29,POINT (-87.703266 41.990803)
60659,30,07/19/2020,07/25/2020,19,873,46,2125.7,483,6745,1176,16424,0.0,0.1,0,43,0.0,104.7,41068,60659-2020-30,POINT (-87.703266 41.990803)
60659,31,07/26/2020,08/01/2020,31,904,76,2201.2,480,7225,1169,17592.8,0.1,0.1,1,44,2.4,107.1,41068,60659-2020-31,POINT (-87.703266 41.990803)
60659,32,08/02/2020,08/08/2020,22,926,54,2254.8,472,7697,1149,18742.1,0.0,0.1,0,44,0.0,107.1,41068,60659-2020-32,POINT (-87.703266 41.990803)
60659,33,08/09/2020,08/15/2020,38,964,92,2347.3,556,8253,1354,20095.9,0.1,0.1,0,44,0.0,107.1,41068,60659-2020-33,POINT (-87.703266 41.990803)
60659,37,09/06/2020,09/12/2020,19,1070,46,2605.4,435,10253,1059,24965.9,0.1,0.1,0,45,0.0,109.6,41068,60659-2020-37,POINT (-87.703266 41.990803)
60659,38,09/13/2020,09/19/2020,23,1093,56,2661.4,512,10765,1247,26212.6,0.1,0.1,0,45,0.0,109.6,41068,60659-2020-38,POINT (-87.703266 41.990803)
60659,39,09/20/2020,09/26/2020,27,1120,66,2727.2,540,11305,1315,27527.5,0.1,0.1,0,45,0.0,109.6,41068,60659-2020-39,POINT (-87.703266 41.990803)
60659,40,09/27/2020,10/03/2020,30,1150,73,2800.2,642,11947,1563,29090.8,0.1,0.1,1,46,2.4,112.0,41068,60659-2020-40,POINT (-87.703266 41.990803)
60659,41,10/04/2020,10/10/2020,50,1200,122,2922,761,12708,1853,30943.8,0.1,0.1,2,48,4.9,116.9,41068,60659-2020-41,POINT (-87.703266 41.990803)
60659,42,10/11/2020,10/17/2020,62,1262,151,3073,824,13532,2006,32950.2,0.1,0.1,0,48,0.0,116.9,41068,60659-2020-42,POINT (-87.703266 41.990803)
60666,14,04/04/2021,04/10/2021,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2021-14,POINT (-87.896371 41.979511)
60626,21,05/17/2020,05/23/2020,81,910,163,1829.9,585,3551,1176,7140.6,0.2,0.2,9,87,18.1,174.9,49730,60626-2020-21,POINT (-87.669834 42.009469)
60601,20,05/10/2020,05/16/2020,3,67,20,456.6,83,427,566,2909.7,0.0,0.1,0,4,0.0,27.3,14675,60601-2020-20,POINT (-87.622844 41.886262)
60602,33,08/09/2020,08/15/2020,1,20,80,1607.7,29,478,2331,38424.4,0.1,0.1,0,0,0.0,0.0,1244,60602-2020-33,POINT (-87.628309 41.883136)
60610,50,12/06/2020,12/12/2020,117,2157,300,5528.1,1682,36153,4311,92654.9,0.1,0.1,5,22,12.8,56.4,39019,60610-2020-50,POINT (-87.63581 41.90455)
60607,35,08/23/2020,08/29/2020,12,636,41,2149.3,850,8744,2872,29549.5,0.0,0.0,0,4,0.0,13.5,29591,60607-2020-35,POINT (-87.652727 41.876104)
60611,13,03/28/2021,04/03/2021,48,2141,148,6602.7,1337,48842,4123,150626,0.0,0.0,0,15,0.0,46.3,32426,60611-2021-13,POINT (-87.620291 41.894734)
60612,27,06/28/2020,07/04/2020,19,752,55,2191.7,521,5953,1518,17350.1,0.0,0.2,0,26,0.0,75.8,34311,60612-2020-27,POINT (-87.687011 41.88004)
60605,16,04/12/2020,04/18/2020,28,93,102,337.9,99,444,360,1613.4,0.1,0.1,0,0,0.0,0.0,27519,60605-2020-16,POINT (-87.623449 41.867824)
60613,18,04/26/2020,05/02/2020,66,288,132,574.7,285,1129,569,2252.9,0.2,0.2,1,12,2.0,23.9,50113,60613-2020-18,POINT (-87.661343 41.953742)
60613,25,06/20/2021,06/26/2021,3,3934,6,7850.3,1215,99164,2424,197880.8,0.0,0.0,0,51,0.0,101.8,50113,60613-2021-25,POINT (-87.661343 41.953742)
60661,26,06/21/2020,06/27/2020,7,53,70,534,118,779,1189,7848.1,0.1,0.1,0,0,0.0,0.0,9926,60661-2020-26,POINT (-87.644283 41.882786)
60616,29,07/12/2020,07/18/2020,24,565,44,1037.4,724,9495,1329,17433.5,0.0,0.1,0,34,0.0,62.4,54464,60616-2020-29,POINT (-87.629531 41.844869)
60617,25,06/20/2021,06/26/2021,6,8341,7,10106.1,1409,98626,1707,119497.4,0.0,0.1,0,167,0.0,202.3,82534,60617-2021-25,POINT (-87.556897 41.721257)
60620,1,01/03/2021,01/09/2021,166,4094,244,6012.1,2124,48837,3119,71717.9,0.1,0.1,4,122,5.9,179.2,68096,60620-2021-1,POINT (-87.651656 41.740873)
60624,14,04/04/2021,04/10/2021,74,3127,205,8648.2,1354,38303,3745,105932.3,0.1,0.1,1,74,2.8,204.7,36158,60624-2021-14,POINT (-87.722735 41.879417)
